Broad_ID,comp_id,smiles,Pred_Score,Mean_Inhibition,ClinTox (low = less predicted toxicity),Unnamed: 6
BRD-K07656463-001-01-5,AS-1269574,Cc1cc(NCCO)nc(n1)-c1ccc(Br)cc1,"0,0110558623020635",,,
BRD-K92446736-001-01-8,zatebradine,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,"0,0110419071286742",,,
BRD-K29834313-001-01-4,myricitrin,C[C@@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2cc(O)c(O)c(O)c2)[C@@H](O)[C@H](O)[C@H]1O,"0,0110401887544639",,,
BRD-K56343971-001-10-6,vemurafenib,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(cc23)-c2ccc(Cl)cc2)c1F,"0,0110381483296805",,,
BRD-K28392481-001-05-1,AZD4547,COc1cc(CCc2cc(NC(=O)c3ccc(cc3)N3C[C@H](C)N[C@H](C)C3)n[nH]2)cc(OC)c1,"0,0110356733928256",,,
BRD-K81981783-236-03-7,gavestinel,OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\C(=O)Nc1ccccc1,"0,011023839846166",,,
BRD-A09911125-001-01-4,prolylleucylglycinamide,CC(C)CC(NC(=O)C1CCCN1)C(=O)NCC(N)=O,"0,0110200871169581",,,
BRD-K53903639-001-04-7,ISX-9,O=C(NC1CC1)c1cc(on1)-c1cccs1,"0,0110116320201086",,,
BRD-K20290250-001-01-3,BIX-02188,CN(C)Cc1cccc(N\C(c2ccccc2)=C2/C(=O)Nc3cc(ccc23)C(N)=O)c1,"0,0110070446193276",,,
BRD-A59709458-001-01-8,PHCCC,O\N=C1/C2CC2(Oc2ccccc12)C(=O)Nc1ccccc1,"0,0110052687814459",,,
BRD-K39983086-001-07-9,loteprednol,CCOC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)OCCl,"0,0109971438483825",,,
BRD-K27771035-001-02-5,clindamycin-phosphate,CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@H](C)Cl)[C@H]1O[C@H](SC)[C@H](OP(O)(O)=O)[C@@H](O)[C@H]1O,"0,0109853121982268",,,
BRD-K33892651-001-03-2,ML347,COc1ccc(cc1)-c1cnc2c(cnn2c1)-c1cccc2ncccc12,"0,0109361183111104",,,
BRD-K66296774-236-10-5,fluvastatin,CC(C)n1c(\C=C\[C@@H](O)C[C@@H](O)CC(O)=O)c(-c2ccc(F)cc2)c2ccccc12,"0,0109335894139803",,,
BRD-K01683783-001-02-6,TAK-901,CCS(=O)(=O)c1cccc(c1)-c1cc(C(=O)NC2CCN(C)CC2)c(C)c2[nH]c3ncc(C)cc3c12,"0,0109331908042804",,,
BRD-K13949769-003-01-3,tenovin-6,CN(C)CCCCC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(cc2)C(C)(C)C)cc1,"0,0109296878032182",,,
BRD-K55013654-003-02-3,lorcaserin,C[C@H]1CNCCc2ccc(Cl)cc12,"0,0109236553378423",,,
BRD-K63169195-001-01-5,U-0124,CS\C(N)=C(C#N)\C(C#N)=C(/N)SC,"0,0109127424977709",,,
BRD-K36201510-001-06-7,verbascoside,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)\C=C\c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,"0,0109121457520814",,,
BRD-A26835809-300-01-3,PX-478,NC(Cc1ccc(cc1)[N+]([O-])(CCCl)CCCl)C(O)=O,"0,0109096126087479",,,
BRD-K84892605-001-01-1,IOWH032,Oc1c(Br)cc(cc1Br)-c1noc(n1)C(=O)NCc1ccc(Oc2ccccc2)cc1,"0,0108691947898647",,,
BRD-A05906449-004-01-1,lappaconite,CCN1C[C@@]2(CC[C@@H](OC)[C@@]34[C@H]5C[C@H]6[C@H](OC)[C@]5(O)[C@](O)(C[C@@H]6OC)[C@H](C[C@H]23)C14)OC(=O)c1ccccc1NC(C)=O,"0,010860084829801",,,
BRD-K78122587-300-02-7,NNC-55-0396,CC(C)[C@H]1c2ccc(F)cc2CC[C@@]1(CCN(C)CCCc1nc2ccccc2[nH]1)OC(=O)C1CC1,"0,0108556287450483",,,
BRD-K36394566-300-01-0,melphalan-n-oxide,N[C@@H](Cc1ccc(cc1)[N+]([O-])(CCCl)CCCl)C(O)=O,"0,0108536788597803",,,
BRD-K23082237-003-01-5,butaclamol,CC(C)(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc([C@H]2C1)c34,"0,0108419661518965",,,
BRD-K91495480-001-02-2,AGP-103,CCCCCCCCCCCCCCCCCCCCCC(O)=O,"0,0108329325699742",,,
BRD-K28639661-001-01-6,NGD-94-1,C(N1CCN(CC1)c1ncccn1)c1cnc([nH]1)-c1ccccc1,"0,0108288133371388",,,
BRD-A44188509-001-01-2,AZD1446,Clc1ccc(o1)C(=O)N1CC2CNCC2C1,"0,0108262985572707",,,
BRD-A21428877-003-02-7,SNAP-5089,COC(=O)C1=C(C)NC(C)=C(C1c1ccc(cc1)[N+]([O-])=O)C(=O)NCCCN1CCC(CC1)(c1ccccc1)c1ccccc1,"0,0108127352842643",,,
BRD-K03164761-001-02-1,thiazovivin,O=C(NCc1ccccc1)c1csc(Nc2ccncn2)n1,"0,0108085028803316",,,
BRD-K92613113-066-02-7,safinamide,C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,"0,0107954324579623",,,
BRD-K13566078-003-06-0,BMS-345541,Cc1cnc2c(NCCN)nc3ccc(C)cc3n12,"0,0107904900534776",,,
BRD-K37723606-001-01-5,dioscin,C[C@@H]1[C@@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](CC[C@]5(C)[C@@H]4CC[C@]23C)O[C@@H]2O[C@@H](CO)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)O[C@]11CC[C@@H](C)CO1,"0,010783568968327",,,
BRD-K54955827-001-01-4,niraparib,NC(=O)c1cccc2cn(nc12)-c1ccc(cc1)[C@@H]1CCCNC1,"0,010778779157863",,,
BRD-A51382177-236-04-8,fosinopril,CCC(=O)O[C@@H](OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C,"0,0107742284201776",,,
BRD-K62782754-337-02-5,tiotropium,C[N+]1(C)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)C(O)(c1cccs1)c1cccs1,"0,0107731385916849",,,
BRD-K45841694-001-10-9,IU1,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,"0,0107660566859436",,,
BRD-K80607346-001-01-1,FK-962,CC(=O)N1CCC(CC1)NC(=O)c1ccc(F)cc1,"0,0107569371450814",,,
BRD-K63861289-001-19-6,molsidomine,CCOC(=O)Nc1c[n+](no1)N1CCOCC1,"0,010749484249528",,,
BRD-K81613478-001-01-8,gastrodin,OC[C@@H]1O[C@@H](Oc2ccc(CO)cc2)[C@H](O)[C@@H](O)[C@@H]1O,"0,0107467285071834",,,
BRD-K90574421-001-03-5,ipsapirone,O=C1N(CCCCN2CCN(CC2)c2ncccn2)S(=O)(=O)c2ccccc12,"0,0107411990166838",,,
BRD-K12826175-001-02-4,ISRIB,Clc1ccc(OCC(=O)N[C@H]2CC[C@@H](CC2)NC(=O)COc2ccc(Cl)cc2)cc1,"0,0107251290429644",,,
BRD-A52922642-001-03-7,gallopamil,COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2cc(OC)c(OC)c(OC)c2)cc1OC,"0,0107236531111993",,,
BRD-K19333160-300-01-9,RKI-1447,Oc1cccc(CNC(=O)Nc2nc(cs2)-c2ccncc2)c1,"0,0107059064160753",,,
BRD-K92517771-001-01-2,acalisib,C[C@H](Nc1ncnc2[nH]cnc12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,"0,01070333434036",,,
BRD-A67182178-001-01-7,toloxatone,Cc1cccc(c1)N1CC(CO)OC1=O,"0,0107029756151803",,,
BRD-K29546239-001-02-3,SNC-80,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N1C[C@@H](C)N(CC=C)C[C@@H]1C)c1cccc(OC)c1,"0,0106833149897653",,,
BRD-K96691275-001-01-2,mebrofenin,Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1Br,"0,0106576334306678",,,
BRD-K34581968-001-05-3,BMS-536924,Cc1cc(cc2[nH]c(nc12)-c1c(NC[C@@H](O)c2cccc(Cl)c2)cc[nH]c1=O)N1CCOCC1,"0,0106466689085209",,,
BRD-K26556907-001-01-8,benzofenac,OC(=O)Cc1ccc(OCc2ccccc2)c(Cl)c1,"0,0106415519258007",,,
BRD-K08859203-001-01-9,DU-728,N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CO)C(O)=O,"0,0106381521104282",,,
BRD-K37492701-001-01-1,BI-847325,CCNC(=O)C#Cc1ccc2c(NC(=O)\C2=C(\Nc2ccc(CN(C)C)cc2)c2ccccc2)c1,"0,0105914349587692",,,
BRD-K02988401-001-01-2,UNC0737,COc1cc2c(nc(nc2cc1OCCCN1CCCC1)C1CCCCC1)N(C)C1CCN(CC1)C(C)C,"0,0105774980951537",,,
BRD-K44849676-001-10-5,capsazepine,Oc1cc2CCCN(Cc2cc1O)C(=S)NCCc1ccc(Cl)cc1,"0,0105652734855809",,,
BRD-K41853443-001-02-9,"1,3-dipropyl-8-phenylxanthine",CCCn1c2[nH]c(nc2c(=O)n(CCC)c1=O)-c1ccccc1,"0,0105395635735476",,,
BRD-K14529030-001-01-9,meisoindigo,CN1C(=O)\C(c2ccccc12)=C1\C(=O)Nc2ccccc12,"0,0105363496873906",,,
BRD-A95886749-001-03-5,colfosceril-palmitate,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,"0,0105266736874909",,,
BRD-K14658796-003-01-6,drotaverine,CCOc1ccc(\C=C2\NCCc3cc(OCC)c(OCC)cc23)cc1OCC,"0,0105180175967689",,,
BRD-K79878800-001-01-0,saroglitazar,CCO[C@@H](Cc1ccc(OCCn2c(C)ccc2-c2ccc(SC)cc2)cc1)C(O)=O,"0,0105156418575859",,,
BRD-A78093359-001-06-3,MRS1845,CCOC(=O)C1=C(C)N(CC#C)C(C)=C(C1c1cccc(c1)[N+]([O-])=O)C(=O)OC,"0,0105112615497148",,,
BRD-K24434292-001-02-1,NS-3623,FC(F)(F)c1cccc(NC(=O)Nc2ccc(Br)cc2-c2nnn[nH]2)c1,"0,0105086403544561",,,
BRD-K98795921-001-01-7,SB-2343,CC(C)n1c(C)nc2c(nc(nc12)N1CCOCC1)-c1cnc(N)nc1,"0,0104928157299013",,,
BRD-K19669037-001-01-1,GGTI-298,COC(=O)[C@H](CC(C)C)NC(=O)c1ccc(NC[C@@H](N)CS)cc1-c1cccc2ccccc12,"0,0104898473247885",,,
BRD-K00739965-001-01-9,guacetisal,COc1ccccc1OC(=O)c1ccccc1OC(C)=O,"0,0104889588721562",,,
BRD-K74603273-003-01-1,"ICI-118,551",CC(C)N[C@@H](C)[C@H](O)COc1ccc(C)c2CCCc12,"0,0104787026391235",,,
BRD-K11071038-001-01-7,ICI-162846,NC(=O)CCCCn1ccc(n1)\N=C(/N)NCC(F)(F)F,"0,0104755753425706",,,
BRD-K92041145-001-09-5,O6-Benzylguanine,Nc1nc(OCc2ccccc2)c2[nH]cnc2n1,"0,0104713478009216",,,
BRD-A00092689-236-03-8,docusate,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(O)(=O)=O,"0,0104675278108231",,,
BRD-A45498368-001-07-1,WYE-125132,CNC(=O)Nc1ccc(cc1)-c1nc(N2CC3CCC(C2)O3)c2cnn(C3CCC4(CC3)OCCO4)c2n1,"0,0104653253362926",,,
BRD-M10474530-001-03-1,"4-phenyl-1,2,3,4-tetrahydroisoquinoline",Cl.C1NCc2ccccc2C1c1ccccc1,"0,0104630481157983",,,
BRD-K50891186-001-04-4,GR-103691,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(cc2)-c2ccc(cc2)C(C)=O)CC1,"0,0104468022782384",,,
BRD-K60798049-001-03-8,fanetizole,C(Cc1ccccc1)Nc1nc(cs1)-c1ccccc1,"0,0104375017319398",,,
BRD-K67525671-001-03-3,ZK-200775,OP(O)(=O)Cn1c2cc(N3CCOCC3)c(cc2[nH]c(=O)c1=O)C(F)(F)F,"0,0104333428898144",,,
BRD-K59271229-001-01-5,elinogrel,CNc1cc2[nH]c(=O)n(-c3ccc(NC(=O)NS(=O)(=O)c4ccc(Cl)s4)cc3)c(=O)c2cc1F,"0,0104313011036992",,,
BRD-K14767410-001-02-3,SC-560,COc1ccc(cc1)-n1nc(cc1-c1ccc(Cl)cc1)C(F)(F)F,"0,0104193491147043",,,
BRD-K73235735-050-01-6,AZD9496,C[C@@H]1Cc2c([nH]c3ccccc23)[C@H](N1CC(C)(C)F)c1c(F)cc(\C=C\C(O)=O)cc1F,"0,0104079389006074",,,
BRD-K53508936-001-01-0,CTS-1027,ONC(=O)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1,"0,0104047565306018",,,
BRD-A17407635-001-04-0,alclometasone-dipropionate,CCC(=O)OCC(=O)C1(OC(=O)CC)[C@H](C)C[C@H]2C3[C@H](Cl)CC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,"0,0104047473123614",,,
BRD-A87125127-001-02-2,3-MATIDA,Cc1cc(sc1C(N)C(O)=O)C(O)=O,"0,0103904553955406",,,
BRD-K75958195-037-09-4,pizotifen,CN1CCC(CC1)=C1c2ccsc2CCc2ccccc12,"0,0103900938567676",,,
BRD-A67748489-001-10-0,K-858,CC(=O)NC1=NN(C(C)=O)C(C)(S1)c1ccccc1,"0,0103865362034412",,,
BRD-K43002771-034-01-6,SR-33805,COc1ccc(CCN(C)CCCOc2ccc(cc2)S(=O)(=O)c2c(C(C)C)c3ccccc3n2C)cc1OC,"0,0103823691462366",,,
BRD-K79989959-001-01-4,nesbuvir,CNC(=O)c1c(oc2cc(N(CCO)S(C)(=O)=O)c(cc12)C1CC1)-c1ccc(F)cc1,"0,0103761459997258",,,
BRD-K13888115-003-03-0,LY2365109,CN(CCOc1ccc(cc1C(C)(C)C)-c1ccc2OCOc2c1)CC(O)=O,"0,0103671341270001",,,
BRD-K15811707-001-01-2,CPI-203,Cc1sc-2c(c1C)C(=N[C@@H](CC(N)=O)c1nnc(C)n-21)c1ccc(Cl)cc1,"0,010341381341459",,,
BRD-K36627727-001-05-4,tamibarotene,CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(cc3)C(O)=O)ccc12,"0,0103407845144602",,,
BRD-K95412502-003-01-5,istaroxime,C[C@]12CC[C@H]3[C@@H](CC(=O)[C@H]4C\C(CC[C@]34C)=N\OCCN)[C@@H]1CCC2=O,"0,010340269424978",,,
BRD-M22581557-003-02-5,sevelamer,NCC=C.ClCC1CO1,"0,0103343795806307",,,
BRD-K60952143-001-01-0,SR-3306,Cc1ccc(cn1)-c1ncn(n1)-c1ccc(Nc2nccc(n2)-c2cccc(c2)N2CCOCC2)cc1,"0,0103314394796598",,,
BRD-K13474508-001-01-2,"L-655,708",CCOC(=O)c1ncn-2c1[C@@H]1CCCN1C(=O)c1cc(OC)ccc-21,"0,0103304445955473",,,
BRD-K06357403-001-01-4,velneperit,CC(C)(C)S(=O)(=O)N[C@H]1CC[C@@H](CC1)C(=O)Nc1ccc(cn1)C(F)(F)F,"0,0103259776912636",,,
BRD-K43644456-001-04-0,WP1130,CCC[C@H](NC(=O)C(=C\c1cccc(Br)n1)\C#N)c1ccccc1,"0,0103194694368431",,,
BRD-M08274809-001-01-7,indium(iii)-isopropoxide,[In].CC(C)O.CC(C)O.CC(C)O,"0,0103112229914017",,,
BRD-K54606188-001-16-4,JQ1-(+),Cc1sc-2c(c1C)C(=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n-21)c1ccc(Cl)cc1,"0,010287770269997",,,
BRD-K94832621-001-03-1,Y-134,CC(C)N1CCN(CC1)c1ccc(cc1)C(=O)c1c(sc2cc(O)ccc12)-c1ccc(O)cc1,"0,0102850329329093",,,
BRD-K40782193-003-02-9,QX-222,Cc1cccc(C)c1NC(=O)C[N+](C)(C)C,"0,0102781393176883",,,
BRD-K24610819-003-01-8,amibegron,CCOC(=O)COc1ccc2CC[C@@H](Cc2c1)NC[C@H](O)c1cccc(Cl)c1,"0,0102569619711402",,,
BRD-K45662124-050-01-5,3'-fluorobenzylspiperone,Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)N(CN(Cc1cccc(F)c1)C2=O)c1ccccc1,"0,0102428276158008",,,
BRD-K48826825-001-02-6,S26948,COC(=O)C(Cc1ccc(OCCn2c3ccc(cc3sc2=O)C(=O)c2ccccc2)cc1)C(=O)OC,"0,0102398337244494",,,
BRD-K22662557-300-01-7,WIN-64338,CCCC[P+](CCCC)(CCCC)Cc1ccc(NC(=O)[C@H](Cc2ccc3ccccc3c2)N\C(NC2CCCCC2)=N\C2CCCCC2)cc1,"0,0102382243263491",,,
BRD-A11725667-001-01-8,terciprazine,OC(COC1(CCCCC1)C#C)CN1CCN(CC1)c1cccc(c1)C(F)(F)F,"0,0102367317565835",,,
BRD-K83631119-001-03-9,paeoniflorin,C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,"0,0102273798809619",,,
BRD-K82967685-300-01-2,mirodenafil,CCCOc1ccc(cc1-c1nc2c(CCC)cn(CC)c2c(=O)[nH]1)S(=O)(=O)N1CCN(CCO)CC1,"0,010210054803656",,,
BRD-K16551401-003-03-4,PNU-22394,Cn1c2CCNCCc2c2ccccc12,"0,0102086640658399",,,
BRD-K78666826-003-01-6,procaterol,CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,"0,0102068504444105",,,
BRD-K87510569-001-02-8,RS-504393,Cc1oc(nc1CCN1CCC2(CC1)OC(=O)Nc1ccc(C)cc21)-c1ccccc1,"0,0101933049314538",,,
BRD-K83405785-001-01-5,pimavanserin,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,"0,0101896173498971",,,
BRD-K14618467-001-04-6,IKK-16,O=C(N1CCC(CC1)N1CCCC1)c1ccc(Nc2nccc(n2)-c2cc3ccccc3s2)cc1,"0,0101745852358135",,,
BRD-K89055274-048-22-7,alverine,CCN(CCCc1ccccc1)CCCc1ccccc1,"0,0101665334528733",,,
BRD-K51485109-001-01-4,LDN-27219,NNC(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1,"0,0101595321932109",,,
BRD-K46734292-001-03-6,KML29,OC(C1CCN(CC1)C(=O)OC(C(F)(F)F)C(F)(F)F)(c1ccc2OCOc2c1)c1ccc2OCOc2c1,"0,0101570067819316",,,
BRD-K47557313-001-02-7,LY2109761,C(CN1CCOCC1)Oc1ccc2c(ccnc2c1)-c1c(nn2CCCc12)-c1ccccn1,"0,0101551415371034",,,
BRD-K18849474-001-03-6,dalcetrapib,CCC(CC)CC1(CCCCC1)C(=O)Nc1ccccc1SC(=O)C(C)C,"0,0101535398021496",,,
BRD-K40581315-034-01-5,butabindide,CCCCNC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@@H](N)CC,"0,0101294916126789",,,
BRD-K41458421-034-01-6,naloxegol,COCCOCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC=C)c45,"0,0101018549149557",,,
BRD-K31339597-051-02-0,SDZ-SER-082,CN1CC[C@@H]2CN3CCc4cccc([C@@H]2C1)c34,"0,0100900716470505",,,
BRD-K73877023-001-01-9,MLN1117,Nc1nc2cc(ccc2o1)-c1ccc2ncc(C(=O)N3CCOCC3)n2c1,"0,0100842065662845",,,
BRD-K99107520-001-23-3,felbamate,NC(=O)OCC(COC(N)=O)c1ccccc1,"0,0100802049546018",,,
BRD-K51041191-001-01-4,PF-03882845,OC(=O)c1ccc2C3=C(CCc2c1)[C@H](C1CCCC1)N(N3)c1ccc(C#N)c(Cl)c1,"0,0100693050919005",,,
BRD-K35772771-001-01-3,CaMKII-IN-1,Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(NCCc2ccccc2)nc2CCN(Cc3ccccc3)Cc12,"0,01006890521694",,,
BRD-K01653460-001-01-1,chlorindanol,Oc1ccc(Cl)c2CCCc12,"0,0100506381400578",,,
BRD-K07487750-001-05-8,WHI-P154,COc1cc2ncnc(Nc3ccc(O)c(Br)c3)c2cc1OC,"0,0100370248808373",,,
BRD-K51324732-001-01-0,meglitinide,COc1ccc(Cl)cc1C(=O)NCCc1ccc(cc1)C(O)=O,"0,0100260302013794",,,
BRD-A44448661-001-04-8,pentobarbital,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,"0,0100155675130736",,,
BRD-A75552914-001-15-0,isoxicam,CN1C(C(=O)Nc2cc(C)on2)C(=O)c2ccccc2S1(=O)=O,"0,0100117346088666",,,
BRD-A78952587-001-02-3,A740003,COc1ccc(CC(=O)NC(N\C(Nc2cccc3ncccc23)=N\C#N)C(C)(C)C)cc1OC,"0,0100076601462205",,,
BRD-K83720053-001-03-8,avagacestat,NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(cc1F)-c1ncon1)S(=O)(=O)c1ccc(Cl)cc1,"0,0100069399159679",,,
BRD-K42748308-300-02-0,XE-991,O=C1c2ccccc2C(Cc2ccncc2)(Cc2ccncc2)c2ccccc12,"0,00999080891845096",,,
BRD-K80653534-001-01-7,N-acetyl-D-glucosamine,CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,"0,00998725410009022",,,
BRD-K66937583-001-01-2,lodoxamide,OC(=O)C(=O)Nc1cc(cc(NC(=O)C(O)=O)c1Cl)C#N,"0,00998304856621174",,,
BRD-K22261391-001-01-2,pirodavir,CCOC(=O)c1ccc(OCCC2CCN(CC2)c2ccc(C)nn2)cc1,"0,00998236882110177",,,
BRD-K73368362-001-07-5,BIX-02189,CN(C)Cc1cccc(N\C(c2ccccc2)=C2/C(=O)Nc3cc(ccc23)C(=O)N(C)C)c1,"0,00997566449368605",,,
BRD-K87919739-001-07-5,tyrphostin-AG-825,COc1cc(\C=C(/C#N)C(N)=O)cc(CSc2nc3ccccc3s2)c1O,"0,0099586719585659",,,
BRD-A64319165-001-07-0,SN-2,Cc1cc(C)c(C2=NOC3C4CCC(C4)C23)c(C)c1,"0,00995661443594144",,,
BRD-K48195801-001-01-6,tecastemizole,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc23)cc1,"0,00994959678237137",,,
BRD-K58550667-001-08-7,FK-866,O=C(NCCCCC1CCN(CC1)C(=O)c1ccccc1)\C=C\c1cccnc1,"0,00994079973524861",,,
BRD-K25029121-001-05-8,triclocarban,Clc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,"0,00993992970056751",,,
BRD-K87199310-001-01-4,TC-G-1008,CNc1nc(NCc2ccc(NS(C)(=O)=O)cc2Cl)cc(n1)-c1ccccn1,"0,00993427393102592",,,
BRD-K13261168-300-01-0,quinelorane,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@@H]12,"0,00993130440028835",,,
BRD-K85479953-001-11-3,STF-62247,Cc1cccc(Nc2nc(cs2)-c2ccncc2)c1,"0,00992417079683178",,,
BRD-A80567330-001-01-7,ONO-AE3-208,CC(C(=O)Nc1cc(ccc1CCCC(O)=O)C#N)c1ccc(F)c2ccccc12,"0,00992139863665215",,,
BRD-K06854232-001-22-3,AM-580,CC1(C)CCC(C)(C)c2cc(ccc12)C(=O)Nc1ccc(cc1)C(O)=O,"0,00991860010226446",,,
BRD-K74065929-001-07-2,doramapimod,Cc1ccc(cc1)-n1nc(cc1NC(=O)Nc1ccc(OCCN2CCOCC2)c2ccccc12)C(C)(C)C,"0,00989682868348609",,,
BRD-A94640958-001-01-7,autotaxin-modulator-1,C[C@@H](N1C2CCC1CC(C2)C(O)=O)c1ccc2ccc(O[C@H]3CC[C@H](CC3)C(F)(F)F)c(c2c1)C(F)(F)F,"0,00987277348170323",,,
BRD-A09554849-236-07-6,8-bromo-cAMP,Nc1ncnc2n([C@@H]3O[C@@H]4COP(O)(=O)O[C@H]4[C@H]3O)c(Br)nc12,"0,00983602634186997",,,
BRD-K24312986-001-01-2,tecovirimat,FC(F)(F)c1ccc(cc1)C(=O)NN1C(=O)[C@H]2[C@H]([C@H]3C=C[C@@H]2[C@@H]2C[C@H]32)C1=O,"0,00982909647427732",,,
BRD-K96436774-001-01-8,pelanserin,O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(CC1)c1ccccc1,"0,0098290023709751",,,
BRD-K92000912-001-12-6,AM-251,Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1,"0,00982796304723177",,,
BRD-A84907376-300-03-8,alcuronium,OC\C=C1/C[N@+]2(CC=C)CC[C@@]34[C@@H]2C[C@@H]1\C1=C\N2C5[C@]6(CC[N@@+]7(CC=C)C\C(=C/CO)[C@H](C[C@@H]67)\C5=C\N(C31)c1ccccc41)c1ccccc21,"0,00982184707534242",,,
BRD-K11072003-001-01-6,ombitasvir,COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)Nc1ccc(cc1)[C@@H]1CC[C@H](N1c1ccc(cc1)C(C)(C)C)c1ccc(NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)OC)C(C)C)cc1,"0,00981330740835346",,,
BRD-A35425966-001-02-3,CIQ,COc1ccc(OCC2N(CCc3cc(OC)c(OC)cc23)C(=O)c2cccc(Cl)c2)cc1,"0,00980055241809054",,,
BRD-K00317371-001-06-1,RITA,OCc1ccc(s1)-c1ccc(o1)-c1ccc(CO)s1,"0,00978633233899017",,,
BRD-K62715847-003-01-4,SC-51089,Clc1ccc2Oc3ccccc3CN(C(=O)NNC(=O)CCc3ccncc3)c2c1,"0,009784549394044",,,
BRD-K07954936-001-01-3,2-iminobiotin,OC(=O)CCCC[C@@H]1SC[C@@H]2NC(=N)N[C@H]12,"0,00975875216408894",,,
BRD-K82941592-238-04-5,rosuvastatin,CC(C)c1nc(nc(-c2ccc(F)cc2)c1\C=C\[C@@H](O)C[C@@H](O)CC(O)=O)N(C)S(C)(=O)=O,"0,00972171740569365",,,
BRD-K23163214-051-01-9,dizocilpine-(-),C[C@@]12N[C@@H](Cc3ccccc13)c1ccccc21,"0,00969381706308922",,,
BRD-K18573821-001-02-4,PAOPA,NC(=O)CN1CC[C@@H](NC(=O)[C@@H]2CCCN2)C1=O,"0,00968750166208281",,,
BRD-A09472452-015-22-6,flecainide,FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC1CCCCN1,"0,00968230866855037",,,
BRD-K58930050-001-05-2,dizocilpine-(+),C[C@]12N[C@H](Cc3ccccc13)c1ccccc21,"0,00967882279546756",,,
